,Item_Outlet_Sales_predicted
3753,2121.1470964057453
3754,2029.1941196204846
3755,1947.8992147700399
3756,512.5527302557387
3757,2562.539917418276
3758,2344.763384024037
3759,1346.2129185740475
3760,2499.075657870305
3761,3682.071978907471
3762,1513.519656773792
3763,2823.3669463389538
3764,2360.750359005693
3765,487.08672093462184
3766,1898.3672089168663
3767,4921.4182515878965
3768,1235.6798316667987
3769,670.2875470389305
3770,1802.846754379868
3771,3269.142947210937
3772,641.9242716974662
3773,3954.093558833967
3774,2362.735404907257
3775,387.60410139136076
3776,3899.4586047242788
3777,588.7971873098747
3778,2812.362447817024
3779,1038.234617562432
3780,1230.8826122555306
3781,1878.8314055663525
3782,782.3852214672254
3783,2910.194413284375
3784,604.391103749097
3785,1254.0663660381988
3786,1657.2201489734427
3787,487.59969800735115
3788,4034.139845646487
3789,1584.3667314866332
3790,1576.8213973122588
3791,1423.1179573328936
3792,587.8377848514364
3793,722.3915585814715
3794,4028.8416062870056
3795,3254.99726111775
3796,4363.777608388495
3797,6390.8084759131
3798,3343.208189142244
3799,4243.784498490948
3800,1373.5983973475961
3801,3334.2342421259286
3802,1504.4162668757247
3803,2020.9755412499383
3804,71.43257638707546
3805,3980.42410281408
3806,563.6954767056432
3807,3270.943312324432
3808,4159.153623908855
3809,3047.6269025488045
3810,578.341241360625
3811,1964.5894396486244
3812,3189.128769627819
3813,73.80059673583752
3814,1256.290351045864
3815,762.7127699693934
3816,2487.244786715072
3817,3716.069089558574
3818,3321.402926451126
3819,2938.8700726830198
3820,2303.820927112911
3821,3055.82310951017
3822,1593.807697494259
3823,2569.057694794869
3824,2640.961893799423
3825,517.8576873472778
3826,2269.0987800129087
3827,902.9418783395308
3828,2370.858379286965
3829,2723.204180045978
3830,5056.197477504414
3831,1951.6877222155317
3832,4627.963343917197
3833,2412.5114905951223
3834,1288.8465270312447
3835,4577.309858806952
3836,1779.3081068679394
3837,693.3786099705542
3838,1134.8001080415181
3839,1870.9309788463383
3840,3483.7906748365926
3841,3268.947098225299
3842,262.21003561217486
3843,2148.45635875166
3844,3814.6059781212543
3845,521.6468656544081
3846,3193.9423308081373
3847,459.1627063695547
3848,196.4919592573043
3849,1311.321240129208
3850,3790.865542074385
3851,3550.887188906572
3852,1555.9575625519644
3853,1029.3376096515626
3854,3618.883498025106
3855,355.36471432586865
3856,1034.2864046255709
3857,2531.259492729116
3858,3384.1720585316784
3859,3334.869473059817
3860,717.6241747009366
3861,2126.4991249850204
3862,369.2218105298046
3863,5952.248813256356
3864,1324.9788439017925
3865,308.1516288720023
3866,330.4198961951763
3867,2476.7440843729196
3868,1819.328203096425
3869,4041.1107714643035
3870,459.33652144349554
3871,3292.410455147039
3872,2407.2863310801777
3873,2256.00204579161
3874,2012.913598121286
3875,436.0964004574333
3876,1817.7961121164142
3877,1016.7847404452439
3878,-101.420778368976
3879,1595.5380834210741
3880,2731.536806118345
3881,2156.5071603707656
3882,595.7896721284553
3883,2703.0549759509217
3884,2790.590296193519
3885,2704.107060337933
3886,852.1009156884086
3887,250.20770120554457
3888,5349.214264977577
3889,3299.297626430498
3890,3044.352404842348
3891,3218.8504011053224
3892,532.7996463535488
3893,220.2596657504397
3894,2641.37000956688
3895,641.7058187385098
3896,1801.9238094271977
3897,1707.3129026238487
3898,654.5576448325406
3899,2610.6901828543196
3900,1076.7588123244564
3901,943.6604164354083
3902,1148.051560560814
3903,1406.1682920926125
3904,886.7905523543203
3905,6400.750025252188
3906,715.6991434146115
3907,3467.539787241823
3908,259.1909289949205
3909,579.0180083966092
3910,2410.0271955079916
3911,1319.7158536985762
3912,3309.308168548835
3913,1279.6141518136214
3914,1976.0430671220727
3915,5368.549274894238
3916,1664.7251165638788
3917,3559.6881601042264
3918,3007.2881253413534
3919,1796.5215757987712
3920,1919.962089916922
3921,2382.2738203353783
3922,5800.575295754419
3923,2576.409111155811
3924,1550.9905763415723
3925,2424.795082340948
3926,2187.9842020675633
3927,2122.375251475968
3928,283.61516664080887
3929,2412.43841244359
3930,2121.455535047577
3931,731.0983300428616
3932,2749.4811147196924
3933,2777.0977762601424
3934,2321.43344516044
3935,2105.05945456429
3936,1662.1117252204622
3937,834.0355185114616
3938,1087.6414497314092
3939,736.6477770056107
3940,2130.4905539478045
3941,2757.8542413833034
3942,2214.4529366169327
3943,549.0328777904649
3944,748.5492893085536
3945,1755.071574468529
3946,1057.060292845516
3947,1584.9444332680298
3948,1517.565359981949
3949,3837.242495570395
3950,2149.517531636171
3951,2045.9570940352803
3952,895.2703304786448
3953,1549.571323886182
3954,1959.7802105437504
3955,3669.535485375595
3956,1554.9854060129867
3957,3628.1282286409028
3958,3815.6043524839347
3959,274.8840717368548
3960,1087.341674818618
3961,2405.3937069079443
3962,3934.2672524762456
3963,2771.861928010138
3964,2123.8608711055713
3965,633.2138157900818
3966,4087.7930790333326
3967,3678.083952655668
3968,3291.130963588846
3969,2863.8682005158444
3970,121.74760706534983
3971,2109.489008550687
3972,3784.1352193444254
3973,2646.463575293856
3974,3265.59068163391
3975,2880.857761507651
3976,3181.76267853826
3977,956.6771602894197
3978,2146.823942197135
3979,559.5001295824047
3980,1462.4402097852055
3981,1477.3070182277258
3982,3904.2280214674856
3983,582.8420230837296
3984,2647.9751944750283
3985,3515.7948268054583
3986,3725.1118608581965
3987,1002.739808989297
3988,1271.0108379590235
3989,1741.467672902177
3990,1108.2684016612607
3991,5080.936231306986
3992,532.4049553584344
3993,3929.250890278844
3994,423.2095007767348
3995,2370.2803950937546
3996,2068.778680856558
3997,3083.378751827537
3998,3424.638945633269
3999,965.3383739190498
4000,348.18981062754807
4001,1150.8014430985031
4002,1751.3566146420715
4003,589.1027227829264
4004,4635.859140013572
4005,1445.305262674417
4006,1800.6686298121047
4007,3939.9851278996107
4008,555.585028503927
4009,1571.2354111671268
4010,140.00652091304647
4011,2449.450122376531
4012,1145.9731631351747
4013,1756.9937571538264
4014,3813.57408649116
4015,613.2474721241261
4016,2068.2373916371866
4017,392.7564014514156
4018,1349.3006349283557
4019,3795.0931265323657
4020,5080.250832986763
4021,4047.202773001405
4022,3379.3798616279473
4023,2952.794508275647
4024,4093.3799902055807
4025,762.8355898687564
4026,309.20793663118354
4027,2557.5579240796405
4028,2502.9388923401048
4029,2213.2741874661156
4030,817.8571156966071
4031,3071.519591739386
4032,3625.4090780237652
4033,3885.0813025231223
4034,2630.9828343078725
4035,2995.3156011591195
4036,317.0863810926326
4037,2945.6148406192574
4038,3074.288514519973
4039,3692.2902508424695
4040,2968.094561014448
4041,1204.5830820895085
4042,108.94685563171547
4043,2481.1412512789084
4044,5476.648243694766
4045,4156.669136674154
4046,332.0894903644954
4047,1831.2311553835227
4048,123.18807927788411
4049,2290.334738121458
4050,2244.827717927241
4051,1189.1012812320337
4052,425.1235913727596
4053,1230.945189931988
4054,441.1007701875961
4055,3193.2808228839076
4056,5269.136984726424
4057,6052.4089518383435
4058,548.027019325842
4059,118.87474666391664
4060,1297.7413510225106
4061,3156.9770047557636
4062,2527.5596243805708
4063,2902.5011930233723
4064,998.9279386685123
4065,1741.8107558484633
4066,3072.2983704130093
4067,1815.7010879537772
4068,4372.802860652265
4069,105.76212118307178
4070,3997.1708527611167
4071,2077.4520202750837
4072,2702.5468830103523
4073,3718.362913963423
4074,2329.10217460892
4075,3070.444936091354
4076,1466.5370474857025
4077,67.81495475288938
4078,2988.5971157124
4079,3784.3826389598353
4080,2134.3790012041095
4081,1856.383575885151
4082,2662.2846396451946
4083,213.8468271284439
4084,819.9387026247296
4085,1002.8553304854056
4086,6049.257461322311
4087,3666.791512427953
4088,3409.174476276726
4089,2640.742434768807
4090,3632.9469233703812
4091,2859.179368841432
4092,2252.040808166593
4093,910.103377760363
4094,279.55497509944615
4095,1887.6557934296106
4096,1739.0822221464468
4097,246.1886634332382
4098,3664.953126730168
4099,1856.2057117088495
4100,3364.4664695941224
4101,1813.6783567237787
4102,1927.5550623976958
4103,2774.5940401392268
4104,214.41254522782643
4105,3057.8384739143694
4106,3387.6357597065066
4107,2800.2203124938146
4108,209.1920482687444
4109,2606.023752899312
4110,1740.9699886430153
4111,1264.215601067748
4112,2091.670614579312
4113,1932.8516462498733
4114,1952.266613980288
4115,1947.9425498653388
4116,673.7674074531008
4117,1441.305820579701
4118,2359.6594188413164
4119,1189.3535617025425
4120,1485.4214219685068
4121,3869.5415434811875
4122,605.8614429651913
4123,1454.136771848182
4124,3227.408297405076
4125,2837.5651135577527
4126,1773.3239829853928
4127,216.42176987526526
4128,1537.9909881827748
4129,837.4490170526132
4130,5215.387538679227
4131,3309.4384170613293
4132,393.2841058345577
4133,2566.794718037377
4134,3955.614912777318
4135,1711.4629971802408
4136,6.247331278024639
4137,2878.4997949881326
4138,797.7477583455799
4139,1997.2858516804192
4140,3616.360441157403
4141,2646.2988878808583
4142,1573.271789035266
4143,2662.9943306600217
4144,3336.0070097241296
4145,2235.1123607311874
4146,5956.33731377303
4147,412.0547280234664
4148,1326.1466043946843
4149,3858.6893209344184
4150,3072.0523439499443
4151,849.846895146116
4152,3301.2968504556316
4153,567.5559647475594
4154,1952.0645304038032
4155,765.4521755782358
4156,1512.71267127871
4157,1606.8492757161039
4158,3779.1010934957126
4159,372.24414703896196
4160,2798.3165993992634
4161,576.9630420406605
4162,1529.2381213534125
4163,4148.217252384374
4164,2595.3980308120013
4165,2033.435155174277
4166,315.943545437934
4167,3818.5314683364745
4168,2436.51662591538
4169,1538.1337003351866
4170,3038.521929433105
4171,1634.9864518399502
4172,971.8199915177552
4173,2703.5542793783575
4174,3243.420858333818
4175,2228.3588626956753
4176,1728.9102592821075
4177,2402.3328975214104
4178,2517.5743100770724
4179,1434.0109111307816
4180,3213.9184655493336
4181,713.5303844699397
4182,3559.870599065271
4183,849.5018973321539
4184,1846.179185921348
4185,6846.706973324135
4186,927.0360917963109
4187,398.1176418821406
4188,874.1294765255255
4189,1359.787637718883
4190,431.75335358313674
4191,740.1825266817458
4192,3227.9218075876056
4193,1624.6299623942389
4194,4033.208836455786
4195,3659.1440941624924
4196,3174.6860561111594
4197,3349.8862343796472
4198,1611.0073295227855
4199,3110.2629888176243
4200,2719.353781029451
4201,3051.669231217513
4202,2667.6236262038187
4203,3439.0862241787117
4204,2112.899018969118
4205,3723.760725720308
4206,1978.6378949616005
4207,1964.2813917101007
4208,382.7073074221283
4209,4063.73030567653
4210,315.67619116137996
4211,2579.2879224977123
4212,566.6012302759797
4213,1905.8769991582224
4214,3540.298336793623
4215,345.17698680145077
4216,2248.678013540971
4217,1494.7383082158344
4218,2070.5569684603015
4219,4468.416216874248
4220,1096.8566367552512
4221,1944.322999086204
4222,2816.1302382433046
4223,929.1780435473067
4224,435.4927926669411
4225,2156.1731347398404
4226,382.8994681020238
4227,2153.6947953581603
4228,2007.0920955592292
4229,435.1234844765908
4230,2575.0542597080553
4231,307.89894802867593
4232,1252.387455505015
4233,1977.7552805534958
4234,1547.1096791200575
4235,1167.6788793986777
4236,2767.570292410806
4237,1955.859991016623
4238,839.996880568807
4239,1388.2212460096441
4240,569.3823493945765
4241,3037.2465670958245
4242,1307.9845612954673
4243,1412.075537629056
4244,1692.2704689762286
4245,295.14419470110045
4246,1840.188000716033
4247,2076.092297214586
4248,744.0444489495363
4249,4742.120858630674
4250,162.6204358625772
4251,5908.982302228016
4252,1088.4621873902065
4253,312.80756430336777
4254,1881.3994866149503
4255,152.14218226212773
4256,1811.1745882288426
4257,1342.5047277703634
4258,1137.2934304459025
4259,627.7716037727887
4260,3110.577539480241
4261,3830.7344107965446
4262,263.6141476202605
4263,2803.895515370782
4264,855.5377250218106
4265,3982.7488739591213
4266,895.8755064774164
4267,1674.4288766366894
4268,2006.424742259573
4269,2232.687849753186
4270,5680.6695024229675
4271,1471.6070132363736
4272,3185.7249369047777
4273,3691.6234657915297
4274,4037.3587484833965
4275,1864.5072311198749
4276,-55.01798019929538
4277,5856.475117837517
4278,2676.2621697937284
4279,3747.527538975758
4280,3907.3321466319458
4281,1714.7446556905484
4282,1622.1656192084795
4283,2156.0154102932274
4284,3486.0281650029883
4285,2299.4020760817148
4286,2442.706197667513
4287,1798.2381752620047
4288,142.52207958680125
4289,2169.2496376957565
4290,3032.317425321641
4291,430.91391526077695
4292,1259.6634082438143
4293,322.1135291911508
4294,2231.2346609312967
4295,4280.384528985646
4296,1634.6605685063141
4297,1954.4112467613145
4298,2337.371651504301
4299,625.0261225992401
4300,1466.549924144609
4301,2421.6565880931216
4302,578.8372813180083
4303,1810.9991661784156
4304,1383.7371114838356
4305,1387.8335104217422
4306,879.0158705421064
4307,2954.4735358647895
4308,711.4100322377463
4309,1465.7577470160293
4310,3540.750919303048
4311,2991.8046787818907
4312,3227.7415561801945
4313,3075.843387039427
4314,936.4446843704668
4315,320.41679510638915
4316,1628.0658972510798
4317,-101.55043870794734
4318,2898.1494111293423
4319,3507.748076969153
4320,1176.9496655596793
4321,303.65392259831987
4322,387.6700619622077
4323,2850.117485086386
4324,2192.066490553983
4325,1986.553822135731
4326,3127.9828006935913
4327,1035.7781974808775
4328,581.6218045865548
4329,2629.9162460367143
4330,1529.3438892398203
4331,3609.546764325691
4332,4012.7626738030463
4333,650.8414058097267
4334,3175.5589524619418
4335,663.8557438890213
4336,525.3773914058215
4337,1716.300986921723
4338,1506.3735449848386
4339,2479.3808434806874
4340,233.64412886454878
4341,2606.2519028697316
4342,3285.916545916707
4343,1265.4469117127123
4344,1692.67188739003
4345,1260.175082986237
4346,3399.6878119879625
4347,942.8458440313476
4348,1396.8504197220873
4349,767.697223817974
4350,324.58535408418345
4351,4018.010160444659
4352,3755.467129903069
4353,2522.761736517322
4354,4322.133517460709
4355,1266.6110433294807
4356,2447.670427656839
4357,2049.390876186091
4358,676.9907737229069
4359,508.52652762454125
4360,276.8796402372997
4361,3701.8785539822475
4362,4360.188836401817
4363,1518.907396062669
4364,4400.68725092538
4365,672.2248674394282
4366,4534.355886678258
4367,2084.125786026429
4368,2868.8562040094257
4369,667.365912237389
4370,1944.6462023186905
4371,5523.771303698421
4372,673.2386930629165
4373,1556.6637401452099
4374,3097.6042805555335
4375,3201.4283548327744
4376,999.5703603381891
4377,854.1176225788934
4378,4842.37580098091
4379,4169.366152524964
4380,2438.8786546970086
4381,5999.342376891323
4382,1617.9720020744057
4383,3086.2461508928873
4384,3420.1522009304686
4385,3836.3787150505186
4386,2108.864853967851
4387,529.3326750650095
4388,3141.063716748857
4389,1223.682608860625
4390,3859.033996768121
4391,743.0982974520151
4392,2242.3887027990413
4393,1628.6319205051582
4394,3187.937973874225
4395,3344.5526713307167
4396,2626.324022825308
4397,1263.7273485632643
4398,947.2134933996742
4399,1588.7909809684556
4400,922.5458594912928
4401,540.1960205134133
4402,976.9419192460829
4403,1987.696430492292
4404,2334.2099742725295
4405,2038.9536567861471
4406,5870.113796883889
4407,1757.6636976548064
4408,2143.7460134749
4409,-124.09850745280322
4410,1345.4211580893352
4411,1577.604830745644
4412,2820.0598439487253
4413,3191.357908324594
4414,3918.210836757265
4415,1810.537387824253
4416,2559.363590912655
4417,2464.051266151571
4418,229.8558606372178
4419,1572.7153079342834
4420,934.4971186706152
4421,70.43612699137212
4422,1350.6893493850182
4423,3818.8410927108216
4424,770.1234402339672
4425,1604.5559383814314
4426,2769.727939674574
4427,3941.34496480438
4428,4044.9566980958034
4429,1622.5094543183966
4430,651.6414635805683
4431,311.7962207083133
4432,3396.4857058375014
4433,1054.4163382398401
4434,3543.928769018643
4435,178.79061247738494
4436,1653.821509626509
4437,2715.078312316627
4438,322.0899757682288
4439,1090.0949033128588
4440,273.77819667061067
4441,3115.9180668063477
4442,499.95382639768644
4443,656.2405308019426
4444,3852.8701590024857
4445,1820.8595978163326
4446,279.34046778052186
4447,1380.2239741077306
4448,2090.092035188161
4449,2412.6171032683023
4450,472.53835273851166
4451,475.65495300197074
4452,1622.8479361305535
4453,812.9307902110482
4454,2643.582975373427
4455,233.3016272118511
4456,1270.554918771001
4457,704.5342298273528
4458,1442.8798321760496
4459,940.4895099558985
4460,1792.1432675804372
4461,3305.2662730139473
4462,3847.846555712598
4463,341.1391405646044
4464,3064.223984733638
4465,1932.7880573119244
4466,2554.871262748254
4467,2077.96936257057
4468,605.0792679168524
4469,1291.9043254232163
4470,2509.7435674813705
4471,1612.6352021438047
4472,1016.2257487267564
4473,4951.447129345104
4474,2141.582946222742
4475,2553.8790896491564
4476,2915.774944913209
4477,1103.4529870560937
4478,1273.8070018748151
4479,1088.403900034522
4480,780.8726561655221
4481,998.2451853215942
4482,2025.7166458645497
4483,2740.7405365871573
4484,489.6348296926966
4485,2301.843194696097
4486,2844.8800086179504
4487,3469.982110506716
4488,4101.519750948239
4489,1467.2754577071032
4490,2922.0139146067486
4491,2640.085315569297
4492,2949.344908562298
4493,1364.2129140077577
4494,1556.6440660894764
4495,2088.707972971483
4496,505.6713818171901
4497,3500.7957548541413
4498,4006.329081991498
4499,3904.966814388906
4500,2671.238813782854
4501,2119.0283713220774
4502,1468.901434867872
4503,3949.901250661774
4504,3744.103455521045
4505,954.9702914115996
4506,3844.636630911183
4507,3769.221985172225
4508,3840.3378402614717
4509,2017.0313225841303
4510,3257.343502896187
4511,163.1742974192843
4512,4054.2832208592868
4513,3841.769319236426
4514,2685.947013820671
4515,694.4252136939225
4516,1562.5066670178026
4517,3226.089840185606
4518,2098.047077769921
4519,4199.716377605449
4520,2387.986180015539
4521,1349.4907446926993
4522,1271.9691010724973
4523,4171.800168068657
4524,1913.5050781040072
4525,1722.1429199393076
4526,3865.4423978789446
4527,3837.876538098655
4528,3906.7817148084246
4529,5676.696138455347
4530,469.6808846707941
4531,1540.0778002912027
4532,629.2790833768968
4533,3372.822641252552
4534,431.25751350710385
4535,1088.3190623562011
4536,2534.390678756386
4537,1003.4796564044182
4538,2622.116066657214
4539,2605.526663359483
4540,3248.4097271578607
4541,2403.652320518389
4542,1135.3945051192022
4543,433.48224879771186
4544,2507.2208229990324
4545,200.6410974847928
4546,5659.006833131167
4547,2114.805074074651
4548,1757.5589526351177
4549,229.97673825906045
4550,3333.4080390623803
4551,429.0826245209871
4552,2143.0022413701727
4553,3272.303370181463
4554,2332.141685861628
4555,2409.722181141213
4556,5621.3726987885775
4557,705.4586180754704
4558,3508.2121403619794
4559,2585.4124500125986
4560,2367.501032507505
4561,551.2164072238395
4562,641.5984425499456
4563,3855.085984977588
4564,2526.434581493457
4565,3745.9861463456564
4566,3902.138309383072
4567,3004.972220387168
4568,3161.6274781330226
4569,3911.9153436208003
4570,4818.305128900397
4571,253.21764407814084
4572,3195.1636967132526
4573,3431.947225215912
4574,753.1047283620147
4575,261.06469486041175
4576,3730.5831860868634
4577,610.9182272136229
4578,2150.723637354858
4579,706.4367863081317
4580,3436.69319054454
4581,2950.947160648427
4582,1442.7728808255397
4583,3422.5900204669356
4584,2054.7719880706422
4585,2632.4916263036453
4586,5035.417328795873
4587,3919.3950149853013
4588,2655.124540820745
4589,1841.6628148351977
4590,884.5197912636481
4591,212.97628504807514
4592,4068.143026008027
4593,5123.093391966694
4594,2028.8284497274228
4595,2938.3513159448175
4596,3049.891787077737
4597,2766.945643442021
4598,1819.2752492172299
4599,1249.56301252329
4600,1718.1394402397907
4601,4200.500086962158
4602,3083.6494449453753
4603,1726.1262765315103
4604,1273.532220351966
4605,2491.73697297218
4606,1993.4999490502166
4607,1473.187113608282
4608,2828.1885299109863
4609,2620.321901463489
4610,4921.182452850663
4611,2127.516249173119
4612,2480.867944200787
4613,2146.0572361607196
4614,843.5887625062946
4615,3031.3977877316997
4616,509.736852385195
4617,1938.1943902842493
4618,3247.7071937537917
4619,422.1935907253495
4620,615.3072965415473
4621,5210.687226622532
4622,5565.812391682175
4623,2064.005776008517
4624,1010.6154555269476
4625,3764.6752769117497
4626,630.1960369311179
4627,5396.208048586212
4628,2261.4220993834006
4629,2744.683906891378
4630,3034.6610760384137
4631,426.1335634112099
4632,296.2964094302851
4633,1444.366334295835
4634,2615.516471472918
4635,2623.2361994208563
4636,3738.517846294745
4637,652.5721427258138
4638,2667.472026537264
4639,2566.1239951496013
4640,273.14631831551094
4641,3158.777698845612
4642,1549.270956122767
4643,3759.8128257909916
4644,3730.3443424156962
4645,2886.334256711326
4646,2626.0331713615224
4647,3335.84160846792
4648,1719.8196619981181
4649,1816.549086144591
4650,940.4985649081278
4651,806.3988701553358
4652,1503.657160946097
4653,10.39992386334846
4654,176.28167425728583
4655,821.0381809052568
4656,4110.803730907075
4657,1334.0323264591389
4658,1473.6473927915492
4659,869.9108719376146
4660,238.76479838439334
4661,4150.057336220578
4662,1253.7470027036522
4663,3042.1209255523404
4664,1538.2083601150298
4665,563.8861153852522
4666,2922.585329116349
4667,1378.9748886518569
4668,2333.9738630101047
4669,856.9858449962778
4670,1394.3500537824632
4671,237.3416530878437
4672,425.28660794880926
4673,4140.267192374676
4674,408.03640087134545
4675,2291.9506010394407
4676,776.8512620910473
4677,2385.8094903176566
4678,1017.0445834254996
4679,3362.3156612884754
4680,2610.0628949273287
4681,1952.5096242632915
4682,818.9074246057123
4683,180.21981373935208
4684,2445.0136955416606
4685,111.5204867999917
4686,1434.856356552668
4687,628.4193281926326
4688,3693.8880537751784
4689,551.0016225636596
4690,254.95954842897493
4691,2460.6299247388583
4692,1357.5820355947185
4693,4143.471391722431
4694,2951.95350824048
4695,1986.5780395789145
4696,3720.0885826479653
4697,1749.043814456534
4698,2127.758327058683
4699,2099.8157749638526
4700,3235.9769490921367
4701,887.1828105475547
4702,2672.1997143255862
4703,1092.7185080402887
4704,3017.3338021178997
4705,874.6303360433373
4706,766.8132128611566
4707,4103.042670777678
4708,318.2614253578942
4709,3254.5520826859456
4710,2016.738487755975
4711,3935.2237761352017
4712,1242.011712619943
4713,142.9429234360591
4714,2334.9441016747155
4715,2692.0759509687214
4716,2606.8882354112175
4717,2138.2748238253416
4718,1497.8458676836663
4719,414.56721909462976
4720,2421.374356708391
4721,4485.995005379112
4722,354.9681126475128
4723,4021.1668628237226
4724,2497.584135211038
4725,3358.355890807633
4726,417.62712836324516
4727,373.25867942264534
4728,1808.575220411602
4729,3762.7456790945694
4730,2095.3434731967627
4731,1185.1432838907524
4732,3479.3813204524954
4733,18.96153899680809
4734,1531.9093491768629
4735,1543.594916566277
4736,729.3374962521606
4737,2465.9755521438797
4738,1827.8135884001126
4739,2631.8383791885994
4740,2642.476601305627
4741,27.8389103078056
4742,1772.965882497716
4743,3019.6131013830613
4744,3504.531669769409
4745,891.3699784140065
4746,3410.9149526696347
4747,3559.5473527500376
4748,2433.3534748058905
4749,3624.410780687457
4750,4133.024155754002
4751,788.5466660323
4752,3395.19009003248
4753,2691.6613106168707
4754,3345.4853996100305
4755,1005.2292231283637
4756,1971.2199429497043
4757,1723.6638804335842
4758,3564.4080389853057
4759,1750.9507638884975
4760,729.8153685349838
4761,4994.434296882817
4762,1070.6210787906004
4763,335.1240187559912
4764,2049.111870433909
4765,187.81375211132874
4766,3068.1329066090534
4767,3756.5694168874493
4768,2231.812053446209
4769,665.0374295421519
4770,-95.15894288774619
4771,2779.730459101942
4772,118.28775712256774
4773,379.1204521768769
4774,2526.472864015123
4775,96.2786650719583
4776,2514.466544898459
4777,2052.122689751367
4778,1723.7275051821164
4779,303.5465912269758
4780,534.4534654001454
4781,2653.8865241383764
4782,1882.3520162833108
4783,1548.0353683313563
4784,680.6956495584872
4785,3965.3488559753378
4786,3151.6332492724055
4787,4655.788488991452
4788,2568.008876076387
4789,2976.801332651905
4790,3355.214352459731
4791,704.3341694672843
4792,1865.7641644731978
4793,2593.142796832741
4794,1537.6503282352203
4795,4320.784527341856
4796,3531.3081559889715
4797,1369.382639933399
4798,3644.0138530426348
4799,333.36884657096175
4800,6637.729350368811
4801,466.05113490155105
4802,3715.263992260252
4803,208.8176276287852
4804,262.2788033252818
4805,2527.3693043630456
4806,228.25036749069554
4807,1898.2675532402443
4808,1853.2915100955988
4809,1903.4677244818104
4810,3013.661430272136
4811,1443.8454250592263
4812,264.82041261927156
4813,2575.4351108844894
4814,1911.4603938818377
4815,2642.196281277797
4816,1009.4041745184727
4817,812.8862720363327
4818,2392.0768231481607
4819,1855.8005311183804
4820,363.152565924568
4821,2140.633426606201
4822,1563.7655275113427
4823,1346.9070180760402
4824,402.43880914700696
4825,3694.027259090791
4826,1219.0296074193457
4827,2090.7437797683915
4828,1328.5110256762875
4829,1567.2968051097287
4830,492.65916545202435
4831,3374.4557004416556
4832,903.8985864240298
4833,582.3748435352869
4834,2040.3677036349955
4835,2073.5327351461065
4836,3680.862485411194
4837,584.8741136493438
4838,3142.005443686402
4839,3224.2368728051906
4840,3252.6924120267727
4841,2429.659988054085
4842,59.945731181662644
4843,2489.9044922781313
4844,1302.605074521171
4845,3656.999337082336
4846,373.20886035546926
4847,2883.476219574295
4848,3921.278294634308
4849,1568.7824615154307
4850,2712.750598403191
4851,2671.586734579854
4852,2483.594487852733
4853,1786.1100607980675
4854,631.8004419669192
4855,2185.8224056176427
4856,2611.137938202976
4857,2687.450232921323
4858,605.7469318696939
4859,3949.1557207089118
4860,2578.6477289736085
4861,3258.192215265233
4862,1435.1441318102236
4863,3183.1385684219185
4864,558.8220815411141
4865,2222.9006937778095
4866,4487.1196872706705
4867,5059.644764833258
4868,2328.187699895601
4869,1861.265217352857
4870,1338.7256480289423
4871,703.276300415405
4872,5902.018166937682
4873,2025.8448361763594
4874,3692.7543054875014
4875,1917.5244129886362
4876,2369.364797794128
4877,1267.0788886428775
4878,356.8246391605424
4879,1565.4925577456695
4880,644.6099258565368
4881,1080.9480346440612
4882,712.7320946634254
4883,4261.186280482614
4884,1315.636588045601
4885,3732.4309505050105
4886,3830.7255289777363
4887,3446.8001764287515
4888,99.68851985151915
4889,5299.242544780866
4890,1563.8885369916195
4891,1398.6565666870017
4892,3344.1155212243966
4893,2829.689102870739
4894,1573.214119169966
4895,2680.662506481735
4896,1370.2840491795619
4897,2647.995983079183
4898,3066.5567116549755
4899,1420.826184528087
4900,2665.1126048209962
4901,2839.6047777640792
4902,242.75582707566008
4903,1391.5316557924687
4904,3836.043681829397
4905,3543.4986560537923
4906,402.77798635889405
4907,1269.7889581618888
4908,776.1555716845661
4909,2360.929154332782
4910,3690.7725112621943
4911,4332.632579215949
4912,2200.551916377483
4913,3513.751317957278
4914,552.4600166176339
4915,1602.4677118326829
4916,1965.1651329226459
4917,104.3642114886069
4918,2460.971002724972
4919,217.82143027419403
4920,2558.3445433876855
4921,6881.025732900781
4922,1611.2207825362477
4923,3411.485917419729
4924,3077.7098948673033
4925,2407.99220921812
4926,1388.6799909307008
4927,1877.5113298526078
4928,244.43425146688332
4929,4102.504263111067
4930,359.88473983738675
4931,4923.25079233675
4932,3333.62493955523
4933,2753.39420553319
4934,2574.732658319622
4935,792.7087457296111
4936,2509.5886165619454
4937,1827.2068370963013
4938,1898.3800503634993
4939,4568.997423573919
4940,2368.1401162583384
4941,1368.6024701346473
4942,1928.6217226252443
4943,2085.1114482661346
4944,1789.3362617646992
4945,1639.9039310097123
4946,1603.4000141356855
4947,2608.545315247298
4948,1491.1068495771367
4949,566.9451084515907
4950,3136.3639392362643
4951,2462.6664039716343
4952,2620.1934532394407
4953,1649.8536647500957
4954,3618.227973361068
4955,2464.8682434521484
4956,2379.3258147102865
4957,2944.0679077472846
4958,286.5013634743039
4959,50.51021310594758
4960,1535.7946145147148
4961,2476.099092104892
4962,2003.6923001993744
4963,1590.9780345333766
4964,840.0910466195262
4965,1509.5019120193688
4966,300.11062943685
4967,1833.1637603186248
4968,4371.797327666807
4969,884.7680199351323
4970,1462.784351944637
4971,361.3880940888042
4972,1235.8241163397074
4973,1882.5908483629344
4974,2670.3593022300347
4975,1449.7430273850655
4976,400.9097036729391
